id,sales
43053,86.14089
43054,90.51755
43055,60.606884
43056,70.40647
43057,70.71662
43058,75.20915
43059,80.56313
43060,86.14089
43061,90.51755
43062,60.606884
43063,70.40647
43064,70.71662
43065,75.20915
43066,80.56313
43067,86.14089
43068,90.51755
43069,60.606884
43070,70.40647
43071,70.71662
43072,75.20915
43073,80.56313
43074,86.14089
43075,90.51755
43076,60.606884
43077,70.40647
43078,70.71662
43079,89.86902
43080,96.88544
43081,102.58677
43082,108.83012
43083,72.8357
43084,84.278984
43085,84.69382
43086,89.86902
43087,96.88544
43088,102.58677
43089,108.83012
43090,72.8357
43091,84.278984
43092,84.69382
43093,89.86902
43094,96.88544
43095,102.58677
43096,108.83012
43097,72.8357
43098,84.278984
43099,84.69382
43100,89.86902
43101,96.88544
43102,102.58677
43103,108.83012
43104,72.8357
43105,84.278984
43106,84.69382
43107,89.86902
43108,96.88544
43109,102.58677
43110,58.974434
43111,68.21222
43112,68.35485
43113,72.73928
43114,77.84863
43115,82.59825
43116,88.019936
43117,58.974434
43118,68.21222
43119,68.35485
43120,72.73928
43121,77.84863
43122,82.59825
43123,88.019936
43124,58.974434
43125,68.21222
43126,68.35485
43127,72.73928
43128,77.84863
43129,82.59825
43130,88.019936
43131,58.974434
43132,68.21222
43133,68.35485
43134,72.73928
43135,77.84863
43136,82.59825
43137,88.019936
43138,58.974434
43139,68.21222
43140,68.35485
43141,80.412186
43142,86.19729
43143,92.1093
43144,96.89976
43145,65.04985
43146,75.29779
43147,75.561325
43148,80.412186
43149,86.19729
43150,92.1093
43151,96.89976
43152,65.04985
43153,75.29779
43154,75.561325
43155,80.412186
43156,86.19729
43157,92.1093
43158,96.89976
43159,65.04985
43160,75.29779
43161,75.561325
43162,80.412186
43163,86.19729
43164,92.1093
43165,96.89976
43166,65.04985
43167,75.29779
43168,75.561325
43169,96.10918
43170,103.674324
43171,109.71864
43172,116.507866
43173,78.14381
43174,90.151726
43175,90.52735
43176,96.10918
43177,103.674324
43178,109.71864
43179,116.507866
43180,78.14381
43181,90.151726
43182,90.52735
43183,96.10918
43184,103.674324
43185,109.71864
43186,116.507866
43187,78.14381
43188,90.151726
43189,90.52735
43190,96.10918
43191,103.674324
43192,109.71864
43193,116.507866
43194,78.14381
43195,90.151726
43196,90.52735
43197,96.10918
43198,103.674324
43199,109.71864
43200,27.007952
43201,31.353626
43202,31.401236
43203,33.48412
43204,35.799473
43205,37.96584
43206,40.474903
43207,27.007952
43208,31.353626
43209,31.401236
43210,33.48412
43211,35.799473
43212,37.96584
43213,40.474903
43214,27.007952
43215,31.353626
43216,31.401236
43217,33.48412
43218,35.799473
43219,37.96584
43220,40.474903
43221,27.007952
43222,31.353626
43223,31.401236
43224,33.48412
43225,35.799473
43226,37.96584
43227,40.474903
43228,27.007952
43229,31.353626
43230,31.401236
43231,37.022537
43232,39.64832
43233,42.368214
43234,44.575535
43235,29.798239
43236,34.622227
43237,34.72538
43238,37.022537
43239,39.64832
43240,42.368214
43241,44.575535
43242,29.798239
43243,34.622227
43244,34.72538
43245,37.022537
43246,39.64832
43247,42.368214
43248,44.575535
43249,29.798239
43250,34.622227
43251,34.72538
43252,37.022537
43253,39.64832
43254,42.368214
43255,44.575535
43256,29.798239
43257,34.622227
43258,34.72538
43259,44.255352
43260,47.69886
43261,50.479538
43262,53.439987
43263,35.867844
43264,41.521717
43265,41.622402
43266,44.255352
43267,47.69886
43268,50.479538
43269,53.439987
43270,35.867844
43271,41.521717
43272,41.622402
43273,44.255352
43274,47.69886
43275,50.479538
43276,53.439987
43277,35.867844
43278,41.521717
43279,41.622402
43280,44.255352
43281,47.69886
43282,50.479538
43283,53.439987
43284,35.867844
43285,41.521717
43286,41.622402
43287,44.255352
43288,47.69886
43289,50.479538
43290,38.18864
43291,44.28423
43292,44.351475
43293,47.195976
43294,50.460583
43295,53.419376
43296,56.835407
43297,38.18864
43298,44.28423
43299,44.351475
43300,47.195976
43301,50.460583
43302,53.419376
43303,56.835407
43304,38.18864
43305,44.28423
43306,44.351475
43307,47.195976
43308,50.460583
43309,53.419376
43310,56.835407
43311,38.18864
43312,44.28423
43313,44.351475
43314,47.195976
43315,50.460583
43316,53.419376
43317,56.835407
43318,38.18864
43319,44.28423
43320,44.351475
43321,52.19368
43322,55.896732
43323,59.637344
43324,62.62719
43325,42.129673
43326,48.90084
43327,49.046535
43328,52.19368
43329,55.896732
43330,59.637344
43331,62.62719
43332,42.129673
43333,48.90084
43334,49.046535
43335,52.19368
43336,55.896732
43337,59.637344
43338,62.62719
43339,42.129673
43340,48.90084
43341,49.046535
43342,52.19368
43343,55.896732
43344,59.637344
43345,62.62719
43346,42.129673
43347,48.90084
43348,49.046535
43349,62.409393
43350,67.26741
43351,71.09387
43352,75.275246
43353,50.702457
43354,58.64576
43355,58.78797
43356,62.409393
43357,67.26741
43358,71.09387
43359,75.275246
43360,50.702457
43361,58.64576
43362,58.78797
43363,62.409393
43364,67.26741
43365,71.09387
43366,75.275246
43367,50.702457
43368,58.64576
43369,58.78797
43370,62.409393
43371,67.26741
43372,71.09387
43373,75.275246
43374,50.702457
43375,58.64576
43376,58.78797
43377,62.409393
43378,67.26741
43379,71.09387
43380,33.97594
43381,39.412754
43382,39.481915
43383,42.036606
43384,44.946545
43385,47.576393
43386,50.612644
43387,33.97594
43388,39.412754
43389,39.481915
43390,42.036606
43391,44.946545
43392,47.576393
43393,50.612644
43394,33.97594
43395,39.412754
43396,39.481915
43397,42.036606
43398,44.946545
43399,47.576393
43400,50.612644
43401,33.97594
43402,39.412754
43403,39.481915
43404,42.036606
43405,44.946545
43406,47.576393
43407,50.612644
43408,33.97594
43409,39.412754
43410,39.481915
43411,46.478683
43412,49.778328
43413,53.103073
43414,55.760517
43415,37.478825
43416,43.51611
43417,43.655
43418,46.478683
43419,49.778328
43420,53.103073
43421,55.760517
43422,37.478825
43423,43.51611
43424,43.655
43425,46.478683
43426,49.778328
43427,53.103073
43428,55.760517
43429,37.478825
43430,43.51611
43431,43.655
43432,46.478683
43433,49.778328
43434,53.103073
43435,55.760517
43436,37.478825
43437,43.51611
43438,43.655
43439,55.526665
43440,59.85287
43441,63.25392
43442,66.97043
43443,45.066532
43444,52.145638
43445,52.28143
43446,55.526665
43447,59.85287
43448,63.25392
43449,66.97043
43450,45.066532
43451,52.145638
43452,52.28143
43453,55.526665
43454,59.85287
43455,63.25392
43456,66.97043
43457,45.066532
43458,52.145638
43459,52.28143
43460,55.526665
43461,59.85287
43462,63.25392
43463,66.97043
43464,45.066532
43465,52.145638
43466,52.28143
43467,55.526665
43468,59.85287
43469,63.25392
43470,31.371809
43471,36.424324
43472,36.471912
43473,38.833157
43474,41.522755
43475,43.95347
43476,46.758656
43477,31.371809
43478,36.424324
43479,36.471912
43480,38.833157
43481,41.522755
43482,43.95347
43483,46.758656
43484,31.371809
43485,36.424324
43486,36.471912
43487,38.833157
43488,41.522755
43489,43.95347
43490,46.758656
43491,31.371809
43492,36.424324
43493,36.471912
43494,38.833157
43495,41.522755
43496,43.95347
43497,46.758656
43498,31.371809
43499,36.424324
43500,36.471912
43501,42.938877
43502,45.98867
43503,49.06166
43504,51.516727
43505,34.60945
43506,40.21697
43507,40.329006
43508,42.938877
43509,45.98867
43510,49.06166
43511,51.516727
43512,34.60945
43513,40.21697
43514,40.329006
43515,42.938877
43516,45.98867
43517,49.06166
43518,51.516727
43519,34.60945
43520,40.21697
43521,40.329006
43522,42.938877
43523,45.98867
43524,49.06166
43525,51.516727
43526,34.60945
43527,40.21697
43528,40.329006
43529,51.301735
43530,55.300358
43531,58.44388
43532,61.877808
43533,41.62261
43534,48.193058
43535,48.302235
43536,51.301735
43537,55.300358
43538,58.44388
43539,61.877808
43540,41.62261
43541,48.193058
43542,48.302235
43543,51.301735
43544,55.300358
43545,58.44388
43546,61.877808
43547,41.62261
43548,48.193058
43549,48.302235
43550,51.301735
43551,55.300358
43552,58.44388
43553,61.877808
43554,41.62261
43555,48.193058
43556,48.302235
43557,51.301735
43558,55.300358
43559,58.44388
43560,23.009636
43561,26.72019
43562,26.755138
43563,28.444433
43564,30.361475
43565,32.22083
43566,34.268528
43567,23.009636
43568,26.72019
43569,26.755138
43570,28.444433
43571,30.361475
43572,32.22083
43573,34.268528
43574,23.009636
43575,26.72019
43576,26.755138
43577,28.444433
43578,30.361475
43579,32.22083
43580,34.268528
43581,23.009636
43582,26.72019
43583,26.755138
43584,28.444433
43585,30.361475
43586,32.22083
43587,34.268528
43588,23.009636
43589,26.72019
43590,26.755138
43591,31.459663
43592,33.64123
43593,35.97227
43594,37.76284
43595,25.399511
43596,29.505497
43597,29.587778
43598,31.459663
43599,33.64123
43600,35.97227
43601,37.76284
43602,25.399511
43603,29.505497
43604,29.587778
43605,31.459663
43606,33.64123
43607,35.97227
43608,37.76284
43609,25.399511
43610,29.505497
43611,29.587778
43612,31.459663
43613,33.64123
43614,35.97227
43615,37.76284
43616,25.399511
43617,29.505497
43618,29.587778
43619,37.6343
43620,40.512684
43621,42.89552
43622,45.40497
43623,30.570772
43624,35.39609
43625,35.47627
43626,37.6343
43627,40.512684
43628,42.89552
43629,45.40497
43630,30.570772
43631,35.39609
43632,35.47627
43633,37.6343
43634,40.512684
43635,42.89552
43636,45.40497
43637,30.570772
43638,35.39609
43639,35.47627
43640,37.6343
43641,40.512684
43642,42.89552
43643,45.40497
43644,30.570772
43645,35.39609
43646,35.47627
43647,37.6343
43648,40.512684
43649,42.89552
43650,22.515541
43651,26.146263
43652,26.18046
43653,27.83341
43654,29.709208
43655,31.528557
43656,33.527042
43657,22.515541
43658,26.146263
43659,26.18046
43660,27.83341
43661,29.709208
43662,31.528557
43663,33.527042
43664,22.515541
43665,26.146263
43666,26.18046
43667,27.83341
43668,29.709208
43669,31.528557
43670,33.527042
43671,22.515541
43672,26.146263
43673,26.18046
43674,27.83341
43675,29.709208
43676,31.528557
43677,33.527042
43678,22.515541
43679,26.146263
43680,26.18046
43681,30.783768
43682,32.9184
43683,35.199287
43684,36.94618
43685,24.853998
43686,28.871645
43687,28.952156
43688,30.783768
43689,32.9184
43690,35.199287
43691,36.94618
43692,24.853998
43693,28.871645
43694,28.952156
43695,30.783768
43696,32.9184
43697,35.199287
43698,36.94618
43699,24.853998
43700,28.871645
43701,28.952156
43702,30.783768
43703,32.9184
43704,35.199287
43705,36.94618
43706,24.853998
43707,28.871645
43708,28.952156
43709,36.82556
43710,39.642017
43711,41.973587
43712,44.423885
43713,29.914001
43714,34.635506
43715,34.71396
43716,36.82556
43717,39.642017
43718,41.973587
43719,44.423885
43720,29.914001
43721,34.635506
43722,34.71396
43723,36.82556
43724,39.642017
43725,41.973587
43726,44.423885
43727,29.914001
43728,34.635506
43729,34.71396
43730,36.82556
43731,39.642017
43732,41.973587
43733,44.423885
43734,29.914001
43735,34.635506
43736,34.71396
43737,36.82556
43738,39.642017
43739,41.973587
43740,20.72963
43741,24.07664
43742,24.108128
43743,25.630238
43744,27.426788
43745,29.11376
43746,30.954054
43747,20.72963
43748,24.07664
43749,24.108128
43750,25.630238
43751,27.426788
43752,29.11376
43753,30.954054
43754,20.72963
43755,24.07664
43756,24.108128
43757,25.630238
43758,27.426788
43759,29.11376
43760,30.954054
43761,20.72963
43762,24.07664
43763,24.108128
43764,25.630238
43765,27.426788
43766,29.11376
43767,30.954054
43768,20.72963
43769,24.07664
43770,24.108128
43771,28.347057
43772,30.381956
43773,32.49393
43774,34.102543
43775,22.882984
43776,26.58629
43777,26.660427
43778,28.347057
43779,30.381956
43780,32.49393
43781,34.102543
43782,22.882984
43783,26.58629
43784,26.660427
43785,28.347057
43786,30.381956
43787,32.49393
43788,34.102543
43789,22.882984
43790,26.58629
43791,26.660427
43792,28.347057
43793,30.381956
43794,32.49393
43795,34.102543
43796,22.882984
43797,26.58629
43798,26.660427
43799,33.910606
43800,36.57336
43801,38.732006
43802,40.98835
43803,27.54246
43804,31.893911
43805,31.966152
43806,33.910606
43807,36.57336
43808,38.732006
43809,40.98835
43810,27.54246
43811,31.893911
43812,31.966152
43813,33.910606
43814,36.57336
43815,38.732006
43816,40.98835
43817,27.54246
43818,31.893911
43819,31.966152
43820,33.910606
43821,36.57336
43822,38.732006
43823,40.98835
43824,27.54246
43825,31.893911
43826,31.966152
43827,33.910606
43828,36.57336
43829,38.732006
43830,36.779217
43831,42.7168
43832,42.84894
43833,45.55365
43834,48.72357
43835,51.69551
43836,54.960186
43837,36.779217
43838,42.7168
43839,42.84894
43840,45.55365
43841,48.72357
43842,51.69551
43843,54.960186
43844,36.779217
43845,42.7168
43846,42.84894
43847,45.55365
43848,48.72357
43849,51.69551
43850,54.960186
43851,36.779217
43852,42.7168
43853,42.84894
43854,45.55365
43855,48.72357
43856,51.69551
43857,54.960186
43858,36.779217
43859,42.7168
43860,42.84894
43861,50.37482
43862,53.967567
43863,57.7046
43864,60.5456
43865,40.600803
43866,47.170456
43867,47.378254
43868,50.37482
43869,53.967567
43870,57.7046
43871,60.5456
43872,40.600803
43873,47.170456
43874,47.378254
43875,50.37482
43876,53.967567
43877,57.7046
43878,60.5456
43879,40.600803
43880,47.170456
43881,47.378254
43882,50.37482
43883,53.967567
43884,57.7046
43885,60.5456
43886,40.600803
43887,47.170456
43888,47.378254
43889,60.19676
43890,64.90332
43891,68.723145
43892,72.71322
43893,48.745415
43894,56.464878
43895,56.74281
43896,60.19676
43897,64.90332
43898,68.723145
43899,72.71322
43900,48.745415
43901,56.464878
43902,56.74281
43903,60.19676
43904,64.90332
43905,68.723145
43906,72.71322
43907,48.745415
43908,56.464878
43909,56.74281
43910,60.19676
43911,64.90332
43912,68.723145
43913,72.71322
43914,48.745415
43915,56.464878
43916,56.74281
43917,60.19676
43918,64.90332
43919,68.723145
43920,32.05952
43921,37.22756
43922,37.34265
43923,39.710068
43924,42.426674
43925,45.015194
43926,47.938213
43927,32.05952
43928,37.22756
43929,37.34265
43930,39.710068
43931,42.426674
43932,45.015194
43933,47.938213
43934,32.05952
43935,37.22756
43936,37.34265
43937,39.710068
43938,42.426674
43939,45.015194
43940,47.938213
43941,32.05952
43942,37.22756
43943,37.34265
43944,39.710068
43945,42.426674
43946,45.015194
43947,47.938213
43948,32.05952
43949,37.22756
43950,37.34265
43951,43.909245
43952,46.99413
43953,50.249035
43954,52.80304
43955,35.388073
43956,41.106636
43957,41.287624
43958,43.909245
43959,46.99413
43960,50.249035
43961,52.80304
43962,35.388073
43963,41.106636
43964,41.287624
43965,43.909245
43966,46.99413
43967,50.249035
43968,52.80304
43969,35.388073
43970,41.106636
43971,41.287624
43972,43.909245
43973,46.99413
43974,50.249035
43975,52.80304
43976,35.388073
43977,41.106636
43978,41.287624
43979,52.464027
43980,56.519028
43981,59.846046
43982,63.40088
43983,42.52421
43984,49.201958
43985,49.444035
43986,52.464027
43987,56.519028
43988,59.846046
43989,63.40088
43990,42.52421
43991,49.201958
43992,49.444035
43993,52.464027
43994,56.519028
43995,59.846046
43996,63.40088
43997,42.52421
43998,49.201958
43999,49.444035
44000,52.464027
44001,56.519028
44002,59.846046
44003,63.40088
44004,42.52421
44005,49.201958
44006,49.444035
44007,52.464027
44008,56.519028
44009,59.846046
44010,33.28594
44011,38.5006
44012,38.581112
44013,41.056087
44014,43.89457
44015,46.575695
44016,49.55648
44017,33.28594
44018,38.5006
44019,38.581112
44020,41.056087
44021,43.89457
44022,46.575695
44023,49.55648
44024,33.28594
44025,38.5006
44026,38.581112
44027,41.056087
44028,43.89457
44029,46.575695
44030,49.55648
44031,33.28594
44032,38.5006
44033,38.581112
44034,41.056087
44035,43.89457
44036,46.575695
44037,49.55648
44038,33.28594
44039,38.5006
44040,38.581112
44041,45.413662
44042,48.633595
44043,51.970882
44044,54.595345
44045,36.74174
44046,42.526623
44047,42.67539
44048,45.413662
44049,48.633595
44050,51.970882
44051,54.595345
44052,36.74174
44053,42.526623
44054,42.67539
44055,45.413662
44056,48.633595
44057,51.970882
44058,54.595345
44059,36.74174
44060,42.526623
44061,42.67539
44062,45.413662
44063,48.633595
44064,51.970882
44065,54.595345
44066,36.74174
44067,42.526623
44068,42.67539
44069,54.27449
44070,58.49925
44071,61.911224
44072,65.57232
44073,44.13318
44074,50.911552
44075,51.123592
44076,54.27449
44077,58.49925
44078,61.911224
44079,65.57232
44080,44.13318
44081,50.911552
44082,51.123592
44083,54.27449
44084,58.49925
44085,61.911224
44086,65.57232
44087,44.13318
44088,50.911552
44089,51.123592
44090,54.27449
44091,58.49925
44092,61.911224
44093,65.57232
44094,44.13318
44095,50.911552
44096,51.123592
44097,54.27449
44098,58.49925
44099,61.911224
44100,59.87425
44101,69.282875
44102,69.813194
44103,74.858986
44104,80.1093
44105,84.48337
44106,89.56903
44107,59.87425
44108,69.282875
44109,69.813194
44110,74.858986
44111,80.1093
44112,84.48337
44113,89.56903
44114,59.87425
44115,69.282875
44116,69.813194
44117,74.858986
44118,80.1093
44119,84.48337
44120,89.56903
44121,59.87425
44122,69.282875
44123,69.813194
44124,74.858986
44125,80.1093
44126,84.48337
44127,89.56903
44128,59.87425
44129,69.282875
44130,69.813194
44131,82.75645
44132,88.6996
44133,94.673836
44134,99.08603
44135,66.101944
44136,76.578125
44137,77.39745
44138,82.75645
44139,88.6996
44140,94.673836
44141,99.08603
44142,66.101944
44143,76.578125
44144,77.39745
44145,82.75645
44146,88.6996
44147,94.673836
44148,99.08603
44149,66.101944
44150,76.578125
44151,77.39745
44152,82.75645
44153,88.6996
44154,94.673836
44155,99.08603
44156,66.101944
44157,76.578125
44158,77.39745
44159,99.18666
44160,106.95492
44161,112.77765
44162,118.96914
44163,79.64881
44164,91.97723
44165,93.0782
44166,99.18666
44167,106.95492
44168,112.77765
44169,118.96914
44170,79.64881
44171,91.97723
44172,93.0782
44173,99.18666
44174,106.95492
44175,112.77765
44176,118.96914
44177,79.64881
44178,91.97723
44179,93.0782
44180,99.18666
44181,106.95492
44182,112.77765
44183,118.96914
44184,79.64881
44185,91.97723
44186,93.0782
44187,99.18666
44188,106.95492
44189,112.77765
44190,85.38674
44191,98.69424
44192,99.246864
44193,106.215416
44194,113.93045
44195,119.88826
44196,126.845146
44197,85.38674
