id,sales
37004,26.99736
37005,32.244957
37006,32.167233
37007,34.57082
37008,37.388023
37009,39.81899
37010,42.792347
37011,26.99736
37012,32.244957
37013,32.167233
37014,34.57082
37015,37.388023
37016,39.81899
37017,42.792347
37018,26.99736
37019,32.244957
37020,32.167233
37021,39.180927
37022,42.46876
37023,45.74705
37024,48.74728
37025,30.36979
37026,36.13834
37027,36.283073
37028,39.180927
37029,42.46876
37030,45.74705
37031,48.74728
37032,30.36979
37033,36.13834
37034,36.283073
37035,39.180927
37036,42.46876
37037,45.74705
37038,48.74728
37039,30.36979
37040,36.13834
37041,36.283073
37042,39.180927
37043,42.46876
37044,45.74705
37045,48.74728
37046,30.36979
37047,36.13834
37048,36.283073
37049,48.214672
37050,51.961933
37051,55.959232
37052,60.16372
37053,37.94329
37054,44.79439
37055,44.829403
37056,48.214672
37057,51.961933
37058,55.959232
37059,60.16372
37060,37.94329
37061,44.79439
37062,44.829403
37063,48.214672
37064,51.961933
37065,55.959232
37066,60.16372
37067,37.94329
37068,44.79439
37069,44.829403
37070,48.214672
37071,51.961933
37072,55.959232
37073,60.16372
37074,37.94329
37075,44.79439
37076,44.829403
37077,48.214672
37078,51.961933
37079,55.959232
37080,23.990105
37081,28.491133
37082,28.379345
37083,30.204004
37084,32.59004
37085,34.261684
37086,37.17527
37087,23.990105
37088,28.491133
37089,28.379345
37090,30.204004
37091,32.59004
37092,34.261684
37093,37.17527
37094,23.990105
37095,28.491133
37096,28.379345
37097,30.204004
37098,32.59004
37099,34.261684
37100,37.17527
37101,23.990105
37102,28.491133
37103,28.379345
37104,30.204004
37105,32.59004
37106,34.261684
37107,37.17527
37108,23.990105
37109,28.491133
37110,28.379345
37111,33.84226
37112,36.640087
37113,39.120888
37114,42.105488
37115,26.48744
37116,31.457256
37117,31.523365
37118,33.84226
37119,36.640087
37120,39.120888
37121,42.105488
37122,26.48744
37123,31.457256
37124,31.523365
37125,33.84226
37126,36.640087
37127,39.120888
37128,42.105488
37129,26.48744
37130,31.457256
37131,31.523365
37132,33.84226
37133,36.640087
37134,39.120888
37135,42.105488
37136,26.48744
37137,31.457256
37138,31.523365
37139,41.46864
37140,44.822327
37141,47.794617
37142,52.017803
37143,32.52229
37144,38.723602
37145,38.662334
37146,41.46864
37147,44.822327
37148,47.794617
37149,52.017803
37150,32.52229
37151,38.723602
37152,38.662334
37153,41.46864
37154,44.822327
37155,47.794617
37156,52.017803
37157,32.52229
37158,38.723602
37159,38.662334
37160,41.46864
37161,44.822327
37162,47.794617
37163,52.017803
37164,32.52229
37165,38.723602
37166,38.662334
37167,41.46864
37168,44.822327
37169,47.794617
37170,22.298512
37171,26.554585
37172,26.41952
37173,28.474682
37174,30.541605
37175,31.591677
37176,34.442307
37177,22.298512
37178,26.554585
37179,26.41952
37180,28.474682
37181,30.541605
37182,31.591677
37183,34.442307
37184,22.298512
37185,26.554585
37186,26.41952
37187,28.474682
37188,30.541605
37189,31.591677
37190,34.442307
37191,22.298512
37192,26.554585
37193,26.41952
37194,28.474682
37195,30.541605
37196,31.591677
37197,34.442307
37198,22.298512
37199,26.554585
37200,26.41952
37201,31.77036
37202,34.244507
37203,35.921455
37204,38.767
37205,24.739489
37206,29.224888
37207,29.286161
37208,31.77036
37209,34.244507
37210,35.921455
37211,38.767
37212,24.739489
37213,29.224888
37214,29.286161
37215,31.77036
37216,34.244507
37217,35.921455
37218,38.767
37219,24.739489
37220,29.224888
37221,29.286161
37222,31.77036
37223,34.244507
37224,35.921455
37225,38.767
37226,24.739489
37227,29.224888
37228,29.286161
37229,38.87857
37230,41.809326
37231,43.894905
37232,47.88453
37233,30.389751
37234,36.152473
37235,36.059986
37236,38.87857
37237,41.809326
37238,43.894905
37239,47.88453
37240,30.389751
37241,36.152473
37242,36.059986
37243,38.87857
37244,41.809326
37245,43.894905
37246,47.88453
37247,30.389751
37248,36.152473
37249,36.059986
37250,38.87857
37251,41.809326
37252,43.894905
37253,47.88453
37254,30.389751
37255,36.152473
37256,36.059986
37257,38.87857
37258,41.809326
37259,43.894905
37260,17.340446
37261,20.410656
37262,20.251684
37263,20.972841
37264,22.099558
37265,22.728075
37266,24.723206
37267,17.340446
37268,20.410656
37269,20.251684
37270,20.972841
37271,22.099558
37272,22.728075
37273,24.723206
37274,17.340446
37275,20.410656
37276,20.251684
37277,20.972841
37278,22.099558
37279,22.728075
37280,24.723206
37281,17.340446
37282,20.410656
37283,20.251684
37284,20.972841
37285,22.099558
37286,22.728075
37287,24.723206
37288,17.340446
37289,20.410656
37290,20.251684
37291,23.04774
37292,24.571383
37293,25.70618
37294,27.584545
37295,19.152084
37296,22.012733
37297,22.020506
37298,23.04774
37299,24.571383
37300,25.70618
37301,27.584545
37302,19.152084
37303,22.012733
37304,22.020506
37305,23.04774
37306,24.571383
37307,25.70618
37308,27.584545
37309,19.152084
37310,22.012733
37311,22.020506
37312,23.04774
37313,24.571383
37314,25.70618
37315,27.584545
37316,19.152084
37317,22.012733
37318,22.020506
37319,27.713848
37320,29.604778
37321,30.974602
37322,33.652454
37323,22.430738
37324,26.498775
37325,26.330685
37326,27.713848
37327,29.604778
37328,30.974602
37329,33.652454
37330,22.430738
37331,26.498775
37332,26.330685
37333,27.713848
37334,29.604778
37335,30.974602
37336,33.652454
37337,22.430738
37338,26.498775
37339,26.330685
37340,27.713848
37341,29.604778
37342,30.974602
37343,33.652454
37344,22.430738
37345,26.498775
37346,26.330685
37347,27.713848
37348,29.604778
37349,30.974602
37350,17.564919
37351,20.546297
37352,20.37316
37353,20.995256
37354,22.073431
37355,22.728127
37356,24.685905
37357,17.564919
37358,20.546297
37359,20.37316
37360,20.995256
37361,22.073431
37362,22.728127
37363,24.685905
37364,17.564919
37365,20.546297
37366,20.37316
37367,20.995256
37368,22.073431
37369,22.728127
37370,24.685905
37371,17.564919
37372,20.546297
37373,20.37316
37374,20.995256
37375,22.073431
37376,22.728127
37377,24.685905
37378,17.564919
37379,20.546297
37380,20.37316
37381,23.027023
37382,24.488323
37383,25.6493
37384,27.467543
37385,19.327827
37386,22.105242
37387,22.098848
37388,23.027023
37389,24.488323
37390,25.6493
37391,27.467543
37392,19.327827
37393,22.105242
37394,22.098848
37395,23.027023
37396,24.488323
37397,25.6493
37398,27.467543
37399,19.327827
37400,22.105242
37401,22.098848
37402,23.027023
37403,24.488323
37404,25.6493
37405,27.467543
37406,19.327827
37407,22.105242
37408,22.098848
37409,27.672329
37410,29.500917
37411,30.89692
37412,33.51041
37413,22.504677
37414,26.560343
37415,26.388226
37416,27.672329
37417,29.500917
37418,30.89692
37419,33.51041
37420,22.504677
37421,26.560343
37422,26.388226
37423,27.672329
37424,29.500917
37425,30.89692
37426,33.51041
37427,22.504677
37428,26.560343
37429,26.388226
37430,27.672329
37431,29.500917
37432,30.89692
37433,33.51041
37434,22.504677
37435,26.560343
37436,26.388226
37437,27.672329
37438,29.500917
37439,30.89692
37440,16.105135
37441,18.58478
37442,18.539986
37443,18.764763
37444,19.647371
37445,20.145464
37446,22.221882
37447,16.105135
37448,18.58478
37449,18.539986
37450,18.764763
37451,19.647371
37452,20.145464
37453,22.221882
37454,16.105135
37455,18.58478
37456,18.539986
37457,18.764763
37458,19.647371
37459,20.145464
37460,22.221882
37461,16.105135
37462,18.58478
37463,18.539986
37464,18.764763
37465,19.647371
37466,20.145464
37467,22.221882
37468,16.105135
37469,18.58478
37470,18.539986
37471,20.730858
37472,21.926735
37473,22.896843
37474,24.76354
37475,17.692137
37476,20.07307
37477,20.17225
37478,20.730858
37479,21.926735
37480,22.896843
37481,24.76354
37482,17.692137
37483,20.07307
37484,20.17225
37485,20.730858
37486,21.926735
37487,22.896843
37488,24.76354
37489,17.692137
37490,20.07307
37491,20.17225
37492,20.730858
37493,21.926735
37494,22.896843
37495,24.76354
37496,17.692137
37497,20.07307
37498,20.17225
37499,24.72366
37500,26.291996
37501,27.497828
37502,30.110785
37503,20.159866
37504,23.919638
37505,23.843168
37506,24.72366
37507,26.291996
37508,27.497828
37509,30.110785
37510,20.159866
37511,23.919638
37512,23.843168
37513,24.72366
37514,26.291996
37515,27.497828
37516,30.110785
37517,20.159866
37518,23.919638
37519,23.843168
37520,24.72366
37521,26.291996
37522,27.497828
37523,30.110785
37524,20.159866
37525,23.919638
37526,23.843168
37527,24.72366
37528,26.291996
37529,27.497828
37530,26.20025
37531,30.985264
37532,30.922586
37533,33.38683
37534,35.616142
37535,37.37538
37536,40.522255
37537,26.20025
37538,30.985264
37539,30.922586
37540,33.38683
37541,35.616142
37542,37.37538
37543,40.522255
37544,26.20025
37545,30.985264
37546,30.922586
37547,33.38683
37548,35.616142
37549,37.37538
37550,40.522255
37551,26.20025
37552,30.985264
37553,30.922586
37554,33.38683
37555,35.616142
37556,37.37538
37557,40.522255
37558,26.20025
37559,30.985264
37560,30.922586
37561,37.61135
37562,40.3622
37563,42.708626
37564,45.966225
37565,29.287458
37566,34.579384
37567,34.6053
37568,37.61135
37569,40.3622
37570,42.708626
37571,45.966225
37572,29.287458
37573,34.579384
37574,34.6053
37575,37.61135
37576,40.3622
37577,42.708626
37578,45.966225
37579,29.287458
37580,34.579384
37581,34.6053
37582,37.61135
37583,40.3622
37584,42.708626
37585,45.966225
37586,29.287458
37587,34.579384
37588,34.6053
37589,46.219997
37590,49.4449
37591,52.17977
37592,56.557873
37593,35.834385
37594,42.837906
37595,42.815033
37596,46.219997
37597,49.4449
37598,52.17977
37599,56.557873
37600,35.834385
37601,42.837906
37602,42.815033
37603,46.219997
37604,49.4449
37605,52.17977
37606,56.557873
37607,35.834385
37608,42.837906
37609,42.815033
37610,46.219997
37611,49.4449
37612,52.17977
37613,56.557873
37614,35.834385
37615,42.837906
37616,42.815033
37617,46.219997
37618,49.4449
37619,52.17977
37620,22.845518
37621,26.42721
37622,26.315685
37623,28.564314
37624,30.137066
37625,31.969261
37626,34.586334
37627,22.845518
37628,26.42721
37629,26.315685
37630,28.564314
37631,30.137066
37632,31.969261
37633,34.586334
37634,22.845518
37635,26.42721
37636,26.315685
37637,28.564314
37638,30.137066
37639,31.969261
37640,34.586334
37641,22.845518
37642,26.42721
37643,26.315685
37644,28.564314
37645,30.137066
37646,31.969261
37647,34.586334
37648,22.845518
37649,26.42721
37650,26.315685
37651,31.91277
37652,33.95058
37653,36.223373
37654,39.042656
37655,25.471304
37656,29.139515
37657,29.137661
37658,31.91277
37659,33.95058
37660,36.223373
37661,39.042656
37662,25.471304
37663,29.139515
37664,29.137661
37665,31.91277
37666,33.95058
37667,36.223373
37668,39.042656
37669,25.471304
37670,29.139515
37671,29.137661
37672,31.91277
37673,33.95058
37674,36.223373
37675,39.042656
37676,25.471304
37677,29.139515
37678,29.137661
37679,38.69495
37680,41.24709
37681,43.77084
37682,47.477596
37683,30.509129
37684,35.66064
37685,35.547832
37686,38.69495
37687,41.24709
37688,43.77084
37689,47.477596
37690,30.509129
37691,35.66064
37692,35.547832
37693,38.69495
37694,41.24709
37695,43.77084
37696,47.477596
37697,30.509129
37698,35.66064
37699,35.547832
37700,38.69495
37701,41.24709
37702,43.77084
37703,47.477596
37704,30.509129
37705,35.66064
37706,35.547832
37707,38.69495
37708,41.24709
37709,43.77084
37710,24.185186
37711,28.439413
37712,28.19806
37713,30.366844
37714,32.479263
37715,34.198135
37716,37.330254
37717,24.185186
37718,28.439413
37719,28.19806
37720,30.366844
37721,32.479263
37722,34.198135
37723,37.330254
37724,24.185186
37725,28.439413
37726,28.19806
37727,30.366844
37728,32.479263
37729,34.198135
37730,37.330254
37731,24.185186
37732,28.439413
37733,28.19806
37734,30.366844
37735,32.479263
37736,34.198135
37737,37.330254
37738,24.185186
37739,28.439413
37740,28.19806
37741,33.960297
37742,36.49391
37743,38.709087
37744,41.713203
37745,26.885706
37746,31.395159
37747,31.178446
37748,33.960297
37749,36.49391
37750,38.709087
37751,41.713203
37752,26.885706
37753,31.395159
37754,31.178446
37755,33.960297
37756,36.49391
37757,38.709087
37758,41.713203
37759,26.885706
37760,31.395159
37761,31.178446
37762,33.960297
37763,36.49391
37764,38.709087
37765,41.713203
37766,26.885706
37767,31.395159
37768,31.178446
37769,42.051994
37770,45.242226
37771,47.772648
37772,51.495728
37773,33.492943
37774,39.21308
37775,38.909634
37776,42.051994
37777,45.242226
37778,47.772648
37779,51.495728
37780,33.492943
37781,39.21308
37782,38.909634
37783,42.051994
37784,45.242226
37785,47.772648
37786,51.495728
37787,33.492943
37788,39.21308
37789,38.909634
37790,42.051994
37791,45.242226
37792,47.772648
37793,51.495728
37794,33.492943
37795,39.21308
37796,38.909634
37797,42.051994
37798,45.242226
37799,47.772648
37800,29.389807
37801,34.11044
37802,33.788944
37803,35.596745
37804,37.756126
37805,39.902637
37806,42.777508
37807,29.389807
37808,34.11044
37809,33.788944
37810,35.596745
37811,37.756126
37812,39.902637
37813,42.777508
37814,29.389807
37815,34.11044
37816,33.788944
37817,35.596745
37818,37.756126
37819,39.902637
37820,42.777508
37821,29.389807
37822,34.11044
37823,33.788944
37824,35.596745
37825,37.756126
37826,39.902637
37827,42.777508
37828,29.389807
37829,34.11044
37830,33.788944
37831,38.977703
37832,41.635025
37833,43.941788
37834,46.904022
37835,32.21086
37836,36.904404
37837,36.860855
37838,38.977703
37839,41.635025
37840,43.941788
37841,46.904022
37842,32.21086
37843,36.904404
37844,36.860855
37845,38.977703
37846,41.635025
37847,43.941788
37848,46.904022
37849,32.21086
37850,36.904404
37851,36.860855
37852,38.977703
37853,41.635025
37854,43.941788
37855,46.904022
37856,32.21086
37857,36.904404
37858,36.860855
37859,46.49422
37860,49.55252
37861,52.232094
37862,56.347847
37863,38.278057
37864,44.080536
37865,43.80904
37866,46.49422
37867,49.55252
37868,52.232094
37869,56.347847
37870,38.278057
37871,44.080536
37872,43.80904
37873,46.49422
37874,49.55252
37875,52.232094
37876,56.347847
37877,38.278057
37878,44.080536
37879,43.80904
37880,46.49422
37881,49.55252
37882,52.232094
37883,56.347847
37884,38.278057
37885,44.080536
37886,43.80904
37887,46.49422
37888,49.55252
37889,52.232094
37890,39.47262
37891,45.588127
37892,45.5104
37893,48.686142
37894,52.28528
37895,55.57813
37896,58.96329
37897,39.47262
37898,45.588127
37899,45.5104
37900,48.686142
37901,52.28528
37902,55.57813
37903,58.96329
37904,39.47262
37905,45.588127
37906,45.5104
37907,48.686142
37908,52.28528
37909,55.57813
37910,58.96329
37911,39.47262
37912,45.588127
37913,45.5104
37914,48.686142
37915,52.28528
37916,55.57813
37917,58.96329
37918,39.47262
37919,45.588127
37920,45.5104
37921,54.08435
37922,58.154114
37923,62.294292
37924,65.701324
37925,43.536224
37926,50.29429
37927,50.439022
37928,54.08435
37929,58.154114
37930,62.294292
37931,65.701324
37932,43.536224
37933,50.29429
37934,50.439022
37935,54.08435
37936,58.154114
37937,62.294292
37938,65.701324
37939,43.536224
37940,50.29429
37941,50.439022
37942,54.08435
37943,58.154114
37944,62.294292
37945,65.701324
37946,43.536224
37947,50.29429
37948,50.439022
37949,64.545
37950,69.0742
37951,73.93337
37952,78.79102
37953,52.564827
37954,60.17703
37955,60.21204
37956,64.545
37957,69.0742
37958,73.93337
37959,78.79102
37960,52.564827
37961,60.17703
37962,60.21204
37963,64.545
37964,69.0742
37965,73.93337
37966,78.79102
37967,52.564827
37968,60.17703
37969,60.21204
37970,64.545
37971,69.0742
37972,73.93337
37973,78.79102
37974,52.564827
37975,60.17703
37976,60.21204
37977,64.545
37978,69.0742
37979,73.93337
37980,36.23955
37981,41.608536
37982,41.496746
37983,44.09353
37984,47.26149
37985,49.795025
37986,53.120415
37987,36.23955
37988,41.608536
37989,41.496746
37990,44.09353
37991,47.26149
37992,49.795025
37993,53.120415
37994,36.23955
37995,41.608536
37996,41.496746
37997,44.09353
37998,47.26149
37999,49.795025
38000,53.120415
38001,36.23955
38002,41.608536
38003,41.496746
38004,44.09353
38005,47.26149
38006,49.795025
38007,53.120415
38008,36.23955
38009,41.608536
38010,41.496746
38011,48.51988
38012,52.09964
38013,55.44233
38014,58.833794
38015,39.428074
38016,45.38739
38017,45.453514
38018,48.51988
38019,52.09964
38020,55.44233
38021,58.833794
38022,39.428074
38023,45.38739
38024,45.453514
38025,48.51988
38026,52.09964
38027,55.44233
38028,58.833794
38029,39.428074
38030,45.38739
38031,45.453514
38032,48.51988
38033,52.09964
38034,55.44233
38035,58.833794
38036,39.428074
38037,45.38739
38038,45.453514
38039,57.57322
38040,61.708836
38041,65.54301
38042,70.419365
38043,46.91804
38044,53.88044
38045,53.81917
38046,57.57322
38047,61.708836
38048,65.54301
38049,70.419365
38050,46.91804
38051,53.88044
38052,53.81917
38053,57.57322
38054,61.708836
38055,65.54301
38056,70.419365
38057,46.91804
38058,53.88044
38059,53.81917
38060,57.57322
38061,61.708836
38062,65.54301
38063,70.419365
38064,46.91804
38065,53.88044
38066,53.81917
38067,57.57322
38068,61.708836
38069,65.54301
38070,33.493977
38071,38.61799
38072,38.48293
38073,41.227654
38074,44.0765
38075,45.98843
38076,49.250885
38077,33.493977
38078,38.61799
38079,38.48293
38080,41.227654
38081,44.0765
38082,45.98843
38083,49.250885
38084,33.493977
38085,38.61799
38086,38.48293
38087,41.227654
38088,44.0765
38089,45.98843
38090,49.250885
38091,33.493977
38092,38.61799
38093,38.48293
38094,41.227654
38095,44.0765
38096,45.98843
38097,49.250885
38098,33.493977
38099,38.61799
38100,38.48293
38101,45.311428
38102,48.567493
38103,51.10633
38104,54.358738
38105,36.626125
38106,42.101055
38107,42.162346
38108,45.311428
38109,48.567493
38110,51.10633
38111,54.358738
38112,36.626125
38113,42.101055
38114,42.162346
38115,45.311428
38116,48.567493
38117,51.10633
38118,54.358738
